user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
313,328,4,891012907,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",4.0
313,748,3,891012934,"Saint, The (1997)","Action, Romance, Thriller",3.0
313,331,3,891013013,"Edge, The (1997)","Adventure, Thriller",3.0
313,892,4,891013059,Flubber (1997),"Children, Fantasy",4.0
313,245,3,891013144,"Devil's Own, The (1997)","Action, Thriller, War",3.0
313,1,4,891013436,Toy Story (1995),"Animation, Children",4.0
313,519,5,891013436,"Treasure of the Sierra Madre, The (1948)",Adventure,5.0
313,488,5,891013496,Sunset Blvd. (1950),Film-Noir,5.0
313,527,4,891013525,Gandhi (1982),unknown,4.0
313,216,4,891013525,When Harry Met Sally... (1989),Romance,4.0
313,525,5,891013525,"Big Sleep, The (1946)","Film-Noir, Mystery",5.0
313,114,4,891013554,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,4.0
313,183,5,891013554,Alien (1979),"Action, Horror, Sci-Fi, Thriller",5.0
313,168,3,891013589,Monty Python and the Holy Grail (1974),unknown,3.0
313,132,5,891013589,"Wizard of Oz, The (1939)","Adventure, Children, Musical",5.0
313,195,5,891013620,"Terminator, The (1984)","Action, Sci-Fi, Thriller",5.0
313,430,5,891013620,Duck Soup (1933),War,5.0
313,127,5,891013620,"Godfather, The (1972)",Action,5.0
313,632,4,891013620,Sophie's Choice (1982),unknown,4.0
313,205,5,891013652,Patton (1970),War,5.0
313,479,5,891013652,Vertigo (1958),"Mystery, Thriller",5.0
313,663,5,891013652,Being There (1979),unknown,5.0
313,615,4,891013652,"39 Steps, The (1935)",Thriller,4.0
313,100,5,891013681,Fargo (1996),Thriller,5.0
313,603,5,891013681,Rear Window (1954),"Mystery, Thriller",5.0
313,654,5,891013681,Chinatown (1974),"Film-Noir, Mystery, Thriller",5.0
313,318,4,891013712,Schindler's List (1993),War,4.0
313,134,5,891013712,Citizen Kane (1941),unknown,5.0
313,176,4,891013713,Aliens (1986),"Action, Sci-Fi, Thriller, War",4.0
313,511,4,891013742,Lawrence of Arabia (1962),"Adventure, War",4.0
313,23,4,891013742,Taxi Driver (1976),Thriller,4.0
313,501,5,891013742,Dumbo (1941),"Animation, Children, Musical",5.0
313,480,5,891013742,North by Northwest (1959),Thriller,5.0
313,357,5,891013773,One Flew Over the Cuckoo's Nest (1975),unknown,5.0
313,185,5,891013773,Psycho (1960),"Horror, Romance, Thriller",5.0
313,182,4,891013773,GoodFellas (1990),unknown,4.0
313,659,4,891013773,Arsenic and Old Lace (1944),"Mystery, Thriller",4.0
313,178,5,891013773,12 Angry Men (1957),unknown,5.0
313,515,5,891013803,"Boot, Das (1981)","Action, War",5.0
313,234,4,891013803,Jaws (1975),"Action, Horror",4.0
313,435,5,891013803,Butch Cassidy and the Sundance Kid (1969),"Action, Western",5.0
313,650,4,891013829,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",unknown,4.0
313,191,5,891013829,Amadeus (1984),Mystery,5.0
313,657,4,891013830,"Manchurian Candidate, The (1962)","Film-Noir, Thriller",4.0
313,203,5,891013859,Unforgiven (1992),Western,5.0
313,211,5,891013859,M*A*S*H (1970),War,5.0
313,238,4,891013859,Raising Arizona (1987),unknown,4.0
313,504,5,891013859,Bonnie and Clyde (1967),unknown,5.0
313,50,5,891013859,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
313,193,4,891013887,"Right Stuff, The (1983)",unknown,4.0
313,514,4,891013887,Annie Hall (1977),Romance,4.0
313,521,4,891013887,"Deer Hunter, The (1978)",War,4.0
313,197,5,891013910,"Graduate, The (1967)",Romance,5.0
313,199,4,891013938,"Bridge on the River Kwai, The (1957)",War,4.0
313,520,5,891013939,"Great Escape, The (1963)","Adventure, War",5.0
313,423,4,891013939,E.T. the Extra-Terrestrial (1982),"Children, Fantasy, Sci-Fi",4.0
313,443,5,891013971,"Birds, The (1963)",Horror,5.0
313,481,4,891014000,"Apartment, The (1960)",unknown,4.0
313,99,4,891014029,Snow White and the Seven Dwarfs (1937),"Animation, Children, Musical",4.0
313,427,5,891014029,To Kill a Mockingbird (1962),unknown,5.0
14,750,3,891014196,Amistad (1997),unknown,3.0
313,419,3,891014313,Mary Poppins (1964),"Children, Musical",3.0
313,631,2,891014313,"Crying Game, The (1992)","Action, Romance, War",2.0
313,538,2,891014313,Anastasia (1997),"Animation, Children, Musical",2.0
313,322,3,891014313,Murder at 1600 (1997),"Mystery, Thriller",3.0
313,95,3,891014313,Aladdin (1992),"Animation, Children, Musical",3.0
313,56,2,891014313,Pulp Fiction (1994),unknown,2.0
313,172,4,891014335,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",4.0
313,478,3,891014373,"Philadelphia Story, The (1940)",Romance,3.0
313,187,4,891014373,"Godfather: Part II, The (1974)",Action,4.0
313,89,5,891014373,Blade Runner (1982),"Film-Noir, Sci-Fi",5.0
313,204,4,891014401,Back to the Future (1985),Sci-Fi,4.0
313,135,5,891014401,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",5.0
313,523,5,891014401,Cool Hand Luke (1967),unknown,5.0
313,98,4,891014444,"Silence of the Lambs, The (1991)",Thriller,4.0
313,655,4,891014474,Stand by Me (1986),Adventure,4.0
313,136,5,891014474,Mr. Smith Goes to Washington (1939),unknown,5.0
313,174,4,891014499,Raiders of the Lost Ark (1981),"Action, Adventure",4.0
313,194,4,891014499,"Sting, The (1973)",unknown,4.0
313,505,5,891014524,Dial M for Murder (1954),"Mystery, Thriller",5.0
313,531,3,891014524,Shine (1996),Romance,3.0
313,8,3,891014551,Babe (1995),Children,3.0
313,651,3,891014552,Glory (1989),"Action, War",3.0
313,604,4,891014552,It Happened One Night (1934),unknown,4.0
313,633,5,891014597,"Christmas Carol, A (1938)",unknown,5.0
313,428,3,891014649,Harold and Maude (1971),unknown,3.0
313,735,3,891014649,Philadelphia (1993),unknown,3.0
313,503,5,891014697,"Candidate, The (1972)",unknown,5.0
313,175,4,891014697,Brazil (1985),Sci-Fi,4.0
313,202,5,891014697,Groundhog Day (1993),Romance,5.0
313,496,5,891014753,It's a Wonderful Life (1946),unknown,5.0
313,154,2,891014753,Monty Python's Life of Brian (1979),unknown,2.0
313,420,5,891014782,Alice in Wonderland (1951),"Animation, Children, Musical",5.0
313,609,3,891014782,Father of the Bride (1950),unknown,3.0
313,181,4,891014782,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
313,418,3,891014838,Cinderella (1950),"Animation, Children, Musical",3.0
313,82,3,891014838,Jurassic Park (1993),"Action, Adventure, Sci-Fi",3.0
313,156,3,891014838,Reservoir Dogs (1992),Thriller,3.0
313,164,3,891014870,"Abyss, The (1989)","Action, Adventure, Sci-Fi, Thriller",3.0
313,22,3,891014870,Braveheart (1995),"Action, War",3.0
313,180,5,891014898,Apocalypse Now (1979),War,5.0
313,210,4,891014898,Indiana Jones and the Last Crusade (1989),"Action, Adventure",4.0
313,837,4,891014898,Meet John Doe (1941),unknown,4.0
313,143,3,891014925,"Sound of Music, The (1965)",Musical,3.0
313,461,3,891014925,Smoke (1995),unknown,3.0
313,133,5,891014956,Gone with the Wind (1939),"Romance, War",5.0
313,448,3,891014956,"Omen, The (1976)",Horror,3.0
313,232,3,891014957,Young Guns (1988),"Action, Western",3.0
313,151,1,891014982,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",1.0
313,215,4,891015011,Field of Dreams (1989),unknown,4.0
313,192,3,891015011,Raging Bull (1980),unknown,3.0
313,73,5,891015012,Maverick (1994),"Action, Western",5.0
313,44,3,891015049,Dolores Claiborne (1994),Thriller,3.0
313,66,1,891015049,While You Were Sleeping (1995),Romance,1.0
313,230,3,891015049,Star Trek IV: The Voyage Home (1986),"Action, Adventure, Sci-Fi",3.0
313,616,5,891015049,Night of the Living Dead (1968),"Horror, Sci-Fi",5.0
313,661,4,891015082,High Noon (1952),Western,4.0
313,79,5,891015114,"Fugitive, The (1993)","Action, Thriller",5.0
313,121,4,891015114,Independence Day (ID4) (1996),"Action, Sci-Fi, War",4.0
313,568,4,891015114,Speed (1994),"Action, Romance, Thriller",4.0
313,96,5,891015144,Terminator 2: Judgment Day (1991),"Action, Sci-Fi, Thriller",5.0
313,498,5,891015144,"African Queen, The (1951)","Action, Adventure, Romance, War",5.0
313,144,4,891015144,Die Hard (1988),"Action, Thriller",4.0
313,208,3,891015167,Young Frankenstein (1974),Horror,3.0
313,471,4,891015196,Courage Under Fire (1996),War,4.0
313,486,3,891015219,Sabrina (1954),Romance,3.0
313,47,3,891015268,Ed Wood (1994),unknown,3.0
313,393,4,891015268,Mrs. Doubtfire (1993),unknown,4.0
313,153,3,891015268,"Fish Called Wanda, A (1988)",unknown,3.0
313,385,4,891015296,True Lies (1994),"Action, Adventure, Romance",4.0
313,497,4,891015296,Bringing Up Baby (1938),unknown,4.0
313,117,4,891015319,"Rock, The (1996)","Action, Adventure, Thriller",4.0
313,161,4,891015319,Top Gun (1986),"Action, Romance",4.0
313,58,3,891015387,Quiz Show (1994),unknown,3.0
313,969,4,891015387,Winnie the Pooh and the Blustery Day (1968),"Animation, Children",4.0
313,31,4,891015486,Crimson Tide (1995),"Thriller, War",4.0
313,131,4,891015513,Breakfast at Tiffany's (1961),Romance,4.0
313,177,4,891015566,"Good, The Bad and The Ugly, The (1966)","Action, Western",4.0
313,494,3,891016193,His Girl Friday (1940),unknown,3.0
313,97,4,891016193,Dances with Wolves (1990),"Adventure, Western",4.0
313,474,5,891016193,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"Sci-Fi, War",5.0
313,28,3,891016193,Apollo 13 (1995),"Action, Thriller",3.0
313,482,5,891016193,Some Like It Hot (1959),unknown,5.0
313,483,5,891016193,Casablanca (1942),"Romance, War",5.0
313,484,5,891016193,"Maltese Falcon, The (1941)","Film-Noir, Mystery",5.0
313,64,4,891016193,"Shawshank Redemption, The (1994)",unknown,4.0
313,493,3,891016193,"Thin Man, The (1934)",Mystery,3.0
313,69,5,891016193,Forrest Gump (1994),"Romance, War",5.0
313,566,4,891016220,Clear and Present Danger (1994),"Action, Adventure, Thriller",4.0
313,495,2,891016280,Around the World in 80 Days (1956),Adventure,2.0
313,628,4,891016280,Sleepers (1996),unknown,4.0
313,490,4,891016280,To Catch a Thief (1955),"Romance, Thriller",4.0
313,649,3,891016325,Once Upon a Time in America (1984),Thriller,3.0
313,588,4,891016354,Beauty and the Beast (1991),"Animation, Children, Musical",4.0
313,487,3,891016378,Roman Holiday (1953),Romance,3.0
313,414,3,891016425,My Favorite Year (1982),unknown,3.0
313,485,3,891016425,My Fair Lady (1964),"Musical, Romance",3.0
313,499,3,891016452,Cat on a Hot Tin Roof (1958),unknown,3.0
313,740,2,891016540,Jane Eyre (1996),Romance,2.0
313,432,5,891016583,Fantasia (1940),"Animation, Children, Musical",5.0
313,147,4,891016583,"Long Kiss Goodnight, The (1996)","Action, Thriller",4.0
313,745,3,891016583,"Ruling Class, The (1972)",unknown,3.0
313,582,2,891016622,"Piano, The (1993)",Romance,2.0
313,673,4,891016622,Cape Fear (1962),"Film-Noir, Thriller",4.0
313,237,2,891016757,Jerry Maguire (1996),Romance,2.0
313,163,2,891016757,"Return of the Pink Panther, The (1974)",unknown,2.0
313,25,2,891016757,"Birdcage, The (1996)",unknown,2.0
313,1050,4,891016826,"Ghost and Mrs. Muir, The (1947)",Romance,4.0
313,265,4,891016853,"Hunt for Red October, The (1990)","Action, Thriller",4.0
313,845,3,891016853,That Thing You Do! (1996),unknown,3.0
313,152,3,891016878,Sleeper (1973),Sci-Fi,3.0
313,742,3,891016932,Ransom (1996),Thriller,3.0
313,65,2,891016962,What's Eating Gilbert Grape (1993),unknown,2.0
313,15,2,891016962,Mr. Holland's Opus (1995),unknown,2.0
313,228,3,891016986,Star Trek: The Wrath of Khan (1982),"Action, Adventure, Sci-Fi",3.0
313,744,3,891016986,Michael Collins (1996),War,3.0
313,186,3,891017011,"Blues Brothers, The (1980)","Action, Musical",3.0
313,125,3,891017059,Phenomenon (1996),Romance,3.0
313,684,4,891017088,In the Line of Fire (1993),"Action, Thriller",4.0
313,162,3,891017270,On Golden Pond (1981),unknown,3.0
313,1470,1,891017319,Gumby: The Movie (1995),"Animation, Children",1.0
313,489,4,891017372,Notorious (1946),"Film-Noir, Romance, Thriller",4.0
313,157,3,891017372,Platoon (1986),War,3.0
313,502,3,891017395,Bananas (1971),War,3.0
313,608,4,891017585,Spellbound (1945),"Mystery, Romance, Thriller",4.0
313,542,3,891017585,Pocahontas (1995),"Animation, Children, Musical, Romance",3.0
313,222,3,891017708,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",3.0
313,200,3,891017736,"Shining, The (1980)",Horror,3.0
741,288,4,891018070,Scream (1996),"Horror, Thriller",4.0
741,475,3,891018152,Trainspotting (1996),unknown,3.0
741,427,5,891018221,To Kill a Mockingbird (1962),unknown,5.0
741,204,4,891018266,Back to the Future (1985),Sci-Fi,4.0
741,66,3,891018266,While You Were Sleeping (1995),Romance,3.0
741,22,5,891018303,Braveheart (1995),"Action, War",5.0
741,56,4,891018303,Pulp Fiction (1994),unknown,4.0
741,174,5,891018303,Raiders of the Lost Ark (1981),"Action, Adventure",5.0
741,423,3,891018339,E.T. the Extra-Terrestrial (1982),"Children, Fantasy, Sci-Fi",3.0
741,172,5,891018339,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",5.0
741,50,5,891018339,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
741,28,3,891018339,Apollo 13 (1995),"Action, Thriller",3.0
741,173,2,891018366,"Princess Bride, The (1987)","Action, Adventure, Romance",2.0
741,95,2,891018400,Aladdin (1992),"Animation, Children, Musical",2.0
741,82,3,891018400,Jurassic Park (1993),"Action, Adventure, Sci-Fi",3.0
741,699,4,891018400,Little Women (1994),unknown,4.0
741,178,5,891018435,12 Angry Men (1957),unknown,5.0
741,196,5,891018460,Dead Poets Society (1989),unknown,5.0
741,651,4,891018507,Glory (1989),"Action, War",4.0
741,357,5,891018507,One Flew Over the Cuckoo's Nest (1975),unknown,5.0
741,48,4,891018550,Hoop Dreams (1994),unknown,4.0
741,69,4,891018550,Forrest Gump (1994),"Romance, War",4.0
741,275,4,891019587,Sense and Sensibility (1995),Romance,4.0
741,692,1,891019587,"American President, The (1995)",Romance,1.0
741,274,4,891019587,Sabrina (1995),Romance,4.0
741,724,4,891019625,Circle of Friends (1995),Romance,4.0
741,241,4,891019625,"Last of the Mohicans, The (1992)","Action, Romance, War",4.0
734,751,4,891021937,Tomorrow Never Dies (1997),"Action, Romance, Thriller",4.0
734,132,3,891022212,"Wizard of Oz, The (1939)","Adventure, Children, Musical",3.0
734,172,4,891022212,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",4.0
734,313,4,891022311,Titanic (1997),"Action, Romance",4.0
734,288,4,891022311,Scream (1996),"Horror, Thriller",4.0
734,28,4,891022627,Apollo 13 (1995),"Action, Thriller",4.0
734,50,4,891022627,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",4.0
734,318,5,891022648,Schindler's List (1993),War,5.0
734,202,5,891022684,Groundhog Day (1993),Romance,5.0
734,724,3,891022684,Circle of Friends (1995),Romance,3.0
734,213,5,891022684,"Room with a View, A (1986)",Romance,5.0
734,582,2,891022684,"Piano, The (1993)",Romance,2.0
734,82,4,891022704,Jurassic Park (1993),"Action, Adventure, Sci-Fi",4.0
734,662,3,891022704,Somewhere in Time (1980),Romance,3.0
734,83,4,891022733,Much Ado About Nothing (1993),Romance,4.0
734,423,4,891022734,E.T. the Extra-Terrestrial (1982),"Children, Fantasy, Sci-Fi",4.0
734,198,1,891022734,Nikita (La Femme Nikita) (1990),Thriller,1.0
734,465,4,891022734,"Jungle Book, The (1994)","Adventure, Children, Romance",4.0
734,699,4,891022752,Little Women (1994),unknown,4.0
734,56,1,891022752,Pulp Fiction (1994),unknown,1.0
734,230,2,891022803,Star Trek IV: The Voyage Home (1986),"Action, Adventure, Sci-Fi",2.0
734,478,4,891022849,"Philadelphia Story, The (1940)",Romance,4.0
734,222,1,891022849,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",1.0
734,166,3,891022849,Manon of the Spring (Manon des sources) (1986),unknown,3.0
734,210,3,891022937,Indiana Jones and the Last Crusade (1989),"Action, Adventure",3.0
734,204,4,891022938,Back to the Future (1985),Sci-Fi,4.0
734,498,4,891022938,"African Queen, The (1951)","Action, Adventure, Romance, War",4.0
734,603,4,891022958,Rear Window (1954),"Mystery, Thriller",4.0
734,143,5,891022958,"Sound of Music, The (1965)",Musical,5.0
734,485,5,891022976,My Fair Lady (1964),"Musical, Romance",5.0
734,591,4,891022977,Primal Fear (1996),Thriller,4.0
734,97,4,891022993,Dances with Wolves (1990),"Adventure, Western",4.0
734,144,2,891023019,Die Hard (1988),"Action, Thriller",2.0
734,275,4,891023019,Sense and Sensibility (1995),Romance,4.0
734,283,5,891023066,Emma (1996),Romance,5.0
734,607,5,891023066,Rebecca (1940),"Romance, Thriller",5.0
734,419,4,891023066,Mary Poppins (1964),"Children, Musical",4.0
734,604,4,891023086,It Happened One Night (1934),unknown,4.0
734,99,4,891023086,Snow White and the Seven Dwarfs (1937),"Animation, Children, Musical",4.0
734,821,2,891023086,Mrs. Winterbourne (1996),Romance,2.0
734,705,4,891023131,Singin' in the Rain (1952),"Musical, Romance",4.0
734,98,4,891025247,"Silence of the Lambs, The (1991)",Thriller,4.0
734,483,4,891025247,Casablanca (1942),"Romance, War",4.0
734,174,4,891025247,Raiders of the Lost Ark (1981),"Action, Adventure",4.0
734,173,3,891025247,"Princess Bride, The (1987)","Action, Adventure, Romance",3.0
734,22,3,891025301,Braveheart (1995),"Action, War",3.0
734,193,4,891025340,"Right Stuff, The (1983)",unknown,4.0
734,165,3,891025393,Jean de Florette (1986),unknown,3.0
734,162,3,891025393,On Golden Pond (1981),unknown,3.0
734,487,4,891025498,Roman Holiday (1953),Romance,4.0
734,191,4,891025523,Amadeus (1984),Mystery,4.0
734,496,5,891025523,It's a Wonderful Life (1946),unknown,5.0
734,164,3,891025524,"Abyss, The (1989)","Action, Adventure, Sci-Fi, Thriller",3.0
734,479,4,891025541,Vertigo (1958),"Mystery, Thriller",4.0
734,605,4,891025555,Meet Me in St. Louis (1944),Musical,4.0
734,95,4,891025573,Aladdin (1992),"Animation, Children, Musical",4.0
734,482,2,891025591,Some Like It Hot (1959),unknown,2.0
734,294,1,891025891,Liar Liar (1997),unknown,1.0
734,274,4,891025943,Sabrina (1995),Romance,4.0
734,742,4,891025958,Ransom (1996),Thriller,4.0
734,282,4,891025974,"Time to Kill, A (1996)",unknown,4.0
734,111,3,891025993,"Truth About Cats & Dogs, The (1996)",Romance,3.0
734,15,4,891026009,Mr. Holland's Opus (1995),unknown,4.0
734,121,4,891026028,Independence Day (ID4) (1996),"Action, Sci-Fi, War",4.0
313,526,4,891028197,Ben-Hur (1959),"Action, Adventure",4.0
313,118,4,891028197,Twister (1996),"Action, Adventure, Thriller",4.0
313,405,3,891028197,Mission: Impossible (1996),"Action, Adventure, Mystery",3.0
313,229,3,891028241,Star Trek III: The Search for Spock (1984),"Action, Adventure, Sci-Fi",3.0
313,226,4,891028241,Die Hard 2 (1990),"Action, Thriller",4.0
313,636,4,891028241,Escape from New York (1981),"Action, Adventure, Sci-Fi, Thriller",4.0
313,578,3,891028241,Demolition Man (1993),"Action, Sci-Fi",3.0
313,403,3,891028285,Batman (1989),"Action, Adventure",3.0
313,770,4,891028285,Devil in a Blue Dress (1995),"Film-Noir, Mystery, Thriller",4.0
313,550,4,891028323,Die Hard: With a Vengeance (1995),"Action, Thriller",4.0
313,449,3,891028323,Star Trek: The Motion Picture (1979),"Action, Adventure, Sci-Fi",3.0
313,231,2,891028323,Batman Returns (1992),"Action, Adventure",2.0
313,665,4,891028323,Alien 3 (1992),"Action, Horror, Sci-Fi, Thriller",4.0
313,840,2,891028360,Last Man Standing (1996),"Action, Western",2.0
313,391,3,891028360,Last Action Hero (1993),Action,3.0
313,849,3,891028360,Days of Thunder (1990),"Action, Romance",3.0
313,586,2,891028426,Terminal Velocity (1994),Action,2.0
313,546,4,891028426,Broken Arrow (1996),"Action, Thriller",4.0
313,831,3,891028426,Escape from L.A. (1996),"Action, Adventure, Sci-Fi, Thriller",3.0
313,29,2,891028472,Batman Forever (1995),"Action, Adventure",2.0
313,576,3,891028472,Cliffhanger (1993),"Action, Adventure",3.0
313,720,2,891028472,First Knight (1995),"Action, Adventure, Romance",2.0
313,823,3,891028555,Mulholland Falls (1996),"Film-Noir, Thriller",3.0
